up_pkt_count,down_pkt_count,up_payload_count,down_payload_count,duration,up_payload_mean,down_payload_mean,up_payload_min,down_payload_min,up_payload_max,down_payload_max,up_payload_std,down_payload_std,up_time_interval_mean,down_time_interval_mean,up_time_interval_min,down_time_interval_min,up_time_interval_max,down_time_interval_max,up_time_interval_std,down_time_interval_std,total_electrical_energy,voltage,current,active_power,power_factor,frequency,type
1,0,1100,0,0.0,1100.0,0.0,1100,0,1100,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.220330217387914,232.48374330846207,0.367666711055213,62.93980470118937,0.6066064838148065,50.03218833718108,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.32613010262429,232.3775705592096,0.3402538177712902,63.044408592526416,0.5885573866569723,50.23458830467108,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23456946925718,232.45928614912287,0.522882158387398,63.0787593027345,0.5623535424386024,50.038700590284506,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.445272789998004,232.53181430767145,0.5412882548209306,63.04477310340008,0.5584831711242986,49.87737403229297,1
3,0,849,0,0.952293,283.0,0.0,283,0,283,0,0.0,0.0,0.4761465,0.0,0.343869,0.0,0.608424,0.0,0.1322775,0.0,18.50940678694144,232.28017775138863,0.3805104227088364,63.01551984167963,0.3981061712666068,50.174318334380224,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35920975778484,232.30009398543112,0.4229032223565331,63.07419889935739,0.407207715848765,50.03046670421958,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.580759050993944,232.3775694587752,0.5779644585970872,63.07725084196461,0.7900452451702376,50.07578153362582,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.190281581606527,232.50560941197816,0.4961215497095406,62.90775813192978,0.6382325070543151,50.20221855070845,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.231694050036733,232.6139653867689,0.278386796633952,62.91173498795185,0.5925832478037252,50.004481284716064,1
3,0,849,0,1.003918,283.0,0.0,283,0,283,0,0.0,0.0,0.501959,0.0,0.395008,0.0,0.60891,0.0,0.106951,0.0,18.432687856667787,232.48843142781067,0.406410273028174,62.9741819854084,0.4629422749573705,50.05776584080067,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23314238720768,232.4744390140337,0.5020458096427823,63.00132271168847,0.6693635072466025,50.050566861256485,1
1,0,28,0,0.0,28.0,0.0,28,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.162401195244698,232.5391942659964,0.587180453205939,62.998113160137216,0.8821913826703667,49.908613848086674,1
1,0,32,0,0.0,32.0,0.0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.26264301171431,232.3943879688157,0.532760379487741,62.94440250926799,0.6203476631112085,50.04067360213069,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.45303382670248,232.3511065655293,0.3122117379510263,62.9782495016738,0.7085891704817865,49.958835245891656,1
2,0,566,0,0.381331,283.0,0.0,283,0,283,0,0.0,0.0,0.381331,0.0,0.381331,0.0,0.381331,0.0,0.0,0.0,18.420247423185828,232.27597049904983,0.5231693919612046,62.80435375887088,0.5593514083000005,49.94482730016432,1
2,0,52,0,0.099679,26.0,0.0,20,0,32,0,6.0,0.0,0.099679,0.0,0.099679,0.0,0.099679,0.0,0.0,0.0,18.3851321852244,232.24638405512763,0.3228153128325181,62.84315512046721,0.6258773785797767,49.90633861817524,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40615630013906,232.49644513355287,0.4752531367053869,63.09787973684072,0.6349232060722324,49.91612412354157,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23845740996059,232.3069635708013,0.393291507172219,63.123123213015255,0.5389833339371888,50.24019655393133,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.229592421665902,232.4311528250961,0.4208277397637889,62.90888489762436,0.6592636556616331,50.0745566574852,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35599042477584,232.37884088825467,0.4079117720793959,63.068279724105096,0.4579587034402453,49.92195872402716,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.239965575862453,232.227719651198,0.5345941314133724,63.04246521893665,0.4938925892958081,49.78799141790156,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.195186575198186,232.3111951057625,0.3631307314423052,62.95477382176706,0.6856816291367266,50.01111987094336,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.30088265544272,232.47743185229112,0.377728194732698,63.10287817461874,0.6372036683460168,49.79141843851026,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.26098549847217,232.3649055190677,0.4377836463931177,63.03853627976209,0.689566998345777,50.07651980550192,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.345248468884343,232.5477852195793,0.6927182646296778,63.12055927643807,0.610467772328732,50.03995144088661,1
1,0,228,0,0.0,228.0,0.0,228,0,228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.441001145135903,232.4945927177449,0.4210211717826856,63.086764683287946,0.5618054070411624,50.02984878810865,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.385683517988657,232.5167100633395,0.565405108609391,63.15718847114709,0.5728409383446562,50.01804813749388,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31921130793131,232.26366806756727,0.5126050433938774,62.96196305529558,0.6434797907145773,49.81249168498575,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31933385311527,232.52188515081096,0.1928586137046993,62.891566048314495,0.5243033010797203,50.05135032255092,1
1,0,188,0,0.0,188.0,0.0,188,0,188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36711039757633,232.52815740103168,0.4332030118278746,62.804988786556976,0.6076840161409824,49.98683671195723,1
1,0,95,0,0.0,95.0,0.0,95,0,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.329135563369903,232.45786523811736,0.3693463412980123,63.01824720979547,0.8051516039463298,50.019521984627936,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.252952573107,232.35700832323965,0.4786735490413944,63.00969948747375,0.5601219316275138,49.93897533853174,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.42760863127064,232.23000175004083,0.5548043281665423,62.935465344508586,0.6092331716554347,50.15883558941472,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.37714732619584,232.4361814927773,0.5274179943284364,63.07861204506878,0.4905445033901845,49.7825823293848,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.144800599432383,232.41844300104177,0.2938300632872426,62.869428304783,0.6364660538395843,50.11571779840497,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.274698799705234,232.3054464363122,0.4264846077653871,62.82886823999475,0.6184606370314084,49.94740824485326,1
1,0,196,0,0.0,196.0,0.0,196,0,196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.270260450353952,232.32582566362603,0.4306480687946687,63.00492155813484,0.7026240222580233,50.02977234390252,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.54667279234868,232.74041100968432,0.5962031034042716,62.927327982114925,0.4277997734129712,49.790478978961126,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22192726710881,232.47483113832536,0.5946154712236141,63.109300125492766,0.5361540783481192,49.860932793980176,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.272060336607414,232.4346242903216,0.4645370905047362,62.96314208817807,0.602297834322909,50.02227280631957,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25713999744332,232.6415005574449,0.5468703522382594,63.08386251349464,0.6950024909110198,49.76968811237376,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.37248308359521,232.40662740939973,0.4958578108645495,63.10028179856541,0.4712807000708339,50.03019113632919,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.53379944843583,232.3626870129095,0.4744474930553805,62.9552569044321,0.5786035543962924,50.04717607022664,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19827688271675,232.3997513945064,0.3928211758144843,63.133017611586126,0.4720023128943757,50.10158697952191,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.27780365529468,232.49970830440049,0.4640532162020959,63.1181810394664,0.4336737723523058,50.01774683264972,1
2,0,343,0,1.116085,171.5,0.0,60,0,283,0,111.5,0.0,1.116085,0.0,1.116085,0.0,1.116085,0.0,0.0,0.0,18.49773964633989,232.4644608885832,0.4081753303230468,62.92145281660561,0.6280397160014651,50.23000478563321,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29187658014139,232.5081136704835,0.5147927523268513,62.949134501260446,0.6600768061264995,50.1032913047341,1
2,0,52,0,0.122721,26.0,0.0,20,0,32,0,6.0,0.0,0.122721,0.0,0.122721,0.0,0.122721,0.0,0.0,0.0,18.238779497101348,232.3562108979652,0.5343049319607929,63.19695461193327,0.5235714088543252,49.98848422068025,1
2,0,566,0,0.537255,283.0,0.0,283,0,283,0,0.0,0.0,0.537255,0.0,0.537255,0.0,0.537255,0.0,0.0,0.0,18.33464117273269,232.35801195426893,0.620241667117556,62.95019653396376,0.4845759861567483,49.94992482612238,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22101184523361,232.2941718694575,0.5593281801195733,63.13428159766481,0.6546365808890864,50.17772700822688,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.302445547666704,232.35362476507643,0.3769012527540106,62.95562565659103,0.6901381011359286,50.10551019821582,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.59793446211757,232.4677445878021,0.2943624854916574,62.92532141576862,0.6894930855300022,49.85775915698563,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.307464129088,232.35250600236145,0.4629706660210309,62.884058707923344,0.564048904090639,50.10259088546989,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.48006504524557,232.36346680173745,0.4859009050629963,63.10320866600863,0.5512098585032849,50.1251199183533,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.192044970380163,232.3404284541514,0.407192234955482,63.07993985624428,0.6869819407576542,50.04484141311028,1
1,0,239,0,0.0,239.0,0.0,239,0,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.37471148793732,232.5641014327616,0.5516295502907531,62.95500044664133,0.555353825213905,50.04992482366242,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.372578217957464,232.3887831474196,0.526026132232593,63.03055770345942,0.6038825978264589,50.169624589885565,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.26582324205364,232.3839682512269,0.7776179516968433,62.87833665023489,0.4914858551211556,50.0514037916005,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.42552793713305,232.41487353493457,0.3642540083974144,62.94983974062812,0.6482252299082027,49.96236476456651,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.354985537444293,232.41573938475136,0.3447143679545007,62.76959378252663,0.5421661800493062,49.86073819026685,1
2,0,52,0,0.077477,26.0,0.0,20,0,32,0,6.0,0.0,0.077477,0.0,0.077477,0.0,0.077477,0.0,0.0,0.0,18.34780013934286,232.4187084350241,0.3399929578509458,62.88002387617701,0.5953404063934272,50.06697785287856,1
2,0,566,0,0.364544,283.0,0.0,283,0,283,0,0.0,0.0,0.364544,0.0,0.364544,0.0,0.364544,0.0,0.0,0.0,18.3870976820657,232.12158680407748,0.2911179460909351,62.86857480175142,0.5772304283837453,49.98669642570132,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31679749554945,232.3284698760368,0.519841148865904,62.95029254201515,0.3775906534395189,50.00250695066189,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.275966086500915,232.51217585992524,0.3499483779718869,63.1555329703852,0.5533310418548741,50.13665224285196,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.156764215865067,232.4663410008985,0.4412654102548832,62.85372023486647,0.6657967621992942,50.10064716237972,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.264097714418146,232.2513542442556,0.2946239972690984,63.06035156866513,0.4579533962304324,50.09930427237299,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.308278359810817,232.24350891550844,0.534097817685601,63.12186925243378,0.5517218340773445,49.968064887298446,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25575180355709,232.2645016594413,0.5981956848348016,63.041792045783296,0.5939316295480223,50.14354575848796,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.26635416807017,232.5734507737443,0.4937995102578364,62.800300402256525,0.500551094791521,50.10278876725733,1
2,0,566,0,0.403537,283.0,0.0,283,0,283,0,0.0,0.0,0.403537,0.0,0.403537,0.0,0.403537,0.0,0.0,0.0,18.544910905782825,232.37540582586976,0.5945802496473129,62.925768624590624,0.5562190880177232,49.909222891940296,1
2,0,52,0,0.075696,26.0,0.0,20,0,32,0,6.0,0.0,0.075696,0.0,0.075696,0.0,0.075696,0.0,0.0,0.0,18.23189954330831,232.43325428986185,0.4792461956048939,63.1052035635621,0.6856195278360492,50.0283707647497,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.28893006875741,232.5260667806068,0.5044656496979122,63.04089825667207,0.6865176841488172,50.13335508406675,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.345272710809123,232.40939610485216,0.5153160350476936,63.05479949524204,0.5437871332806908,50.07404437129583,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.286417218943967,232.3156016565348,0.53787077922595,63.09241266586208,0.6374114159156371,49.99059928764432,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.28964166627534,232.2773777834873,0.6488599441952172,62.94048164800464,0.7292299947868289,49.94844582311793,1
1,0,234,0,0.0,234.0,0.0,234,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35789225557663,232.3776181069992,0.5413016372329343,63.02428341414299,0.4990411309234433,49.8790679323258,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.419901936823365,232.55030502420985,0.3863479777006885,62.969784953229066,0.7070007207383561,50.02671470508752,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.26002536706092,232.43754844761708,0.5121736015950286,62.96881470254646,0.6947534516496938,50.045301267105685,1
2,0,52,0,0.021799,26.0,0.0,20,0,32,0,6.0,0.0,0.021799,0.0,0.021799,0.0,0.021799,0.0,0.0,0.0,18.41531895827352,232.31630178254164,0.3085234185994843,62.996387827922696,0.6245594236419995,49.99440902559993,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22924031904258,232.59044891299536,0.3993906006812071,63.03637017560592,0.4946537768347688,49.90391427107047,1
3,0,73,0,0.657126,24.3333333333,0.0,20,0,32,0,5.43650214343,0.0,0.328563,0.0,0.101735,0.0,0.555391,0.0,0.226828,0.0,18.31213442598852,232.43114929156985,0.5148596427126549,63.01901893587533,0.5207150305622513,50.14103462304536,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.27152272294897,232.344182881846,0.4219920041507674,62.97074840079867,0.4946050293508187,49.8791124734698,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46230590802904,232.35461471569903,0.5230758765499293,63.10258964912311,0.6783755177506474,49.98595145807109,1
2,0,566,0,0.36477,283.0,0.0,283,0,283,0,0.0,0.0,0.36477,0.0,0.36477,0.0,0.36477,0.0,0.0,0.0,18.31786824693136,232.43358904818336,0.3359994387042019,62.96217724477264,0.5619140219055865,49.972282184012535,1
2,0,52,0,0.101317,26.0,0.0,20,0,32,0,6.0,0.0,0.101317,0.0,0.101317,0.0,0.101317,0.0,0.0,0.0,18.45251683233969,232.33365784441605,0.5139141350100899,62.80390185793657,0.4370263920474897,50.2501026620256,1
2,0,566,0,0.374756,283.0,0.0,283,0,283,0,0.0,0.0,0.374756,0.0,0.374756,0.0,0.374756,0.0,0.0,0.0,18.45450639820046,232.43127898704265,0.3550240679678146,63.030415851702784,0.4262269134386667,50.2338873372702,1
1,0,28,0,0.0,28.0,0.0,28,0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19274183854673,232.3994541878714,0.4951064228944975,62.86355952445357,0.5285049455469621,50.15536825341856,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.402100746741564,232.4968105396051,0.6444629811009677,63.14840472243388,0.7346819893907188,50.052474877888784,1
2,0,52,0,0.043992,26.0,0.0,20,0,32,0,6.0,0.0,0.043992,0.0,0.043992,0.0,0.043992,0.0,0.0,0.0,18.41687570161044,232.2552737966105,0.5245231411955993,62.94868548632186,0.5406155349678721,50.10746043192422,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.327512410306003,232.4284278834899,0.4417075975478113,62.89163173082443,0.5078113037108215,50.00079084096912,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33877822890616,232.51729622010865,0.3447288282669064,62.91008706017436,0.423191393362761,50.04040965762485,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.52978942561365,232.5181349722612,0.6341852806542756,63.001611351794246,0.6810288882071674,50.06262274472507,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.437068053509027,232.39812782736868,0.4587674268026154,63.06324142614529,0.6633102843286044,50.09079231372828,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.463900133906048,232.3812765679566,0.496831558024196,62.82051280310159,0.6399428608617693,49.99504676333806,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.60462832317113,232.3937715124725,0.2469671136076089,62.94080071461099,0.4783988942341171,50.02781488459146,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.412140133771857,232.20808941672647,0.4230247020939516,63.12904171496844,0.6029843225232537,50.08159697150042,1
2,0,52,0,0.122568,26.0,0.0,20,0,32,0,6.0,0.0,0.122568,0.0,0.122568,0.0,0.122568,0.0,0.0,0.0,18.444867116045074,232.37063256000403,0.5656026653073254,63.16344569177778,0.3974792556896499,50.03664397930133,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.450112149095464,232.4111859176388,0.5941031751295347,62.969430835407096,0.6582843778474579,49.963157935493584,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.43631306319905,232.47300279711675,0.5118972352429647,63.01256600878268,0.6063337460375643,50.15609671338899,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.322677807892312,232.31278820884825,0.536216739349937,63.13424193505291,0.5786882451071406,50.11076982564289,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35884607243053,232.34999425395125,0.6041244017643859,63.124292014173086,0.6371967781385218,50.01536102075112,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.26495738409777,232.22006002370173,0.4798325833305115,63.12538918323855,0.6723578064889231,50.16104492655688,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36589317840355,232.41940847239496,0.4633751357681604,62.84573829031509,0.5170490059332561,49.93765874773453,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.52164846669703,232.4178642593216,0.4358857808673545,62.95179299727469,0.5478122319769935,49.98135212490047,1
2,0,52,0,0.101698,26.0,0.0,20,0,32,0,6.0,0.0,0.101698,0.0,0.101698,0.0,0.101698,0.0,0.0,0.0,18.351332913095103,232.2513871242521,0.5337935324567705,63.053668800148586,0.5437625713544612,50.008960404027206,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.21381773200767,232.38238009188376,0.4753905772351884,63.05169397871085,0.5854757567987633,50.03626547482759,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38729556556502,232.47678084649647,0.4755642920273608,63.1574119625436,0.5191352786913791,50.196725355673074,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.281533886427813,232.50524701745988,0.544775267693525,62.98422421999119,0.5756357352223237,50.12337233195576,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.28704548238042,232.68302117582303,0.5413055484817393,62.914435309189365,0.6194868532521701,50.02693710737029,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.450130125029307,232.42341119732063,0.6968667467969988,62.95693162177433,0.6822908542934213,49.96482108092604,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.49147946425385,232.42861475639307,0.6083781483395851,62.93879363758237,0.5560251553309533,50.08700939241325,1
2,0,566,0,0.582617,283.0,0.0,283,0,283,0,0.0,0.0,0.582617,0.0,0.582617,0.0,0.582617,0.0,0.0,0.0,18.33463961776413,232.26162188246795,0.6862079353092748,62.85032735806795,0.6625546637096985,50.01920934855487,1
1,0,60,0,0.0,60.0,0.0,60,0,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.45938216004954,232.3461473569932,0.5345475412550512,63.01887046063677,0.6520933678725247,50.223502420753256,1
1,0,283,0,0.0,283.0,0.0,283,0,283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.269878473052547,232.50025372559588,0.4815799845825354,63.11984133684492,0.4982994106310145,49.85164046400158,1
